start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Boston,Existing,Boston,Existing,0.01,5,Saturday,0,1,2.6349863271202896,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,0.7128215445422279,registered_male,66.0
Boston,Existing,Cambridge,Existing,0.0,9,Wednesday,0,1,3.356630544031193,registered_male,45.0
Boston,Existing,Boston,Existing,0.02,7,Saturday,0,1,3.074067580860411,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,1.3255392752078887,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,0,1.042303497872619,casual,42.0
Boston,Existing,Boston,Removed,0.0,5,Monday,0,0,3.084448432339138,registered_female,35.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,0,0.7484975534184504,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,4,Tuesday,0,1,1.6229537559202862,registered_female,63.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,2.1255254107230255,registered_male,49.0
Boston,Existing,Boston,Existing,0.01,7,Monday,0,1,1.7101595203454547,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,7,Friday,0,1,2.9266089951981544,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,0,1.8049513613377777,registered_male,42.0
Somerville,Existing,Cambridge,Existing,0.0,6,Wednesday,0,1,0.9099947126272682,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,4,Monday,0,1,1.877552304116438,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,0,1.2066321534752442,registered_male,39.0
Boston,Existing,Cambridge,Existing,0.0,10,Friday,0,1,2.9519436776969084,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,9,Sunday,0,0,2.2833160513445776,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,0,2.938423339408718,casual,42.0
Boston,Existing,Cambridge,Existing,0.01,5,Sunday,0,0,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Existing,0.08,6,Friday,0,1,1.492971694335652,registered_male,55.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,3.2526033026252112,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,2.063025065777296,registered_female,48.0
Brookline,Existing,Boston,Existing,0.0,5,Thursday,0,1,1.0279118547085977,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,10,Thursday,0,0,3.1411974876509836,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,0.695786517628392,registered_male,48.0
Boston,Existing,Boston,Removed,0.0,5,Saturday,0,0,2.693202544909554,casual,42.0
Cambridge,Existing,Somerville,Existing,0.0,7,Sunday,0,0,1.5789195907263387,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,0.6379869866866611,registered_male,43.0
Boston,Removed,Boston,Existing,0.0,7,Monday,0,0,2.475576147773353,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,0,2.467901451589761,casual,42.0
Boston,Existing,Boston,Existing,0.17,5,Sunday,0,0,0.6810738793836081,registered_male,43.0
Boston,Existing,Cambridge,Existing,0.01,10,Friday,0,0,3.971452362701391,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Monday,0,1,1.862629049964546,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,0,0.552089014343005,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,4,Saturday,0,0,2.4476604843418297,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Monday,0,0,0.7445387455042694,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,1.7702376643533644,casual,42.0
Boston,Removed,Boston,Existing,0.01,10,Tuesday,0,0,2.51038541083489,registered_male,34.0
Boston,Existing,Boston,Existing,0.08,6,Friday,0,1,2.0331432457504865,registered_male,41.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,0.7498061737320023,casual,42.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,1.492971694335652,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,10,Saturday,0,0,1.9647067308835364,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,0.5189527897037244,registered_female,44.0
Cambridge,Existing,Boston,Existing,0.01,10,Thursday,0,1,1.8347806953950705,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,0.0,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,1,0.7044428629756767,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Tuesday,0,1,1.0463425392412664,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,0,0.7562448122202395,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,2.0692599628381223,registered_female,42.0
Brookline,Existing,Boston,Existing,0.01,10,Monday,0,1,1.7586017830091074,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,3,Friday,0,1,1.183797752507501,registered_female,63.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,0,0.8945489371011918,casual,42.0
Boston,Existing,Boston,Existing,0.08,6,Friday,0,1,1.8049513613377777,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,0,1.2551916849536875,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,1.2127870294316736,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,9,Monday,0,0,0.8347978364983442,registered_male,51.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,0.7188335478720994,casual,42.0
Boston,Existing,Boston,Existing,0.01,7,Wednesday,0,0,1.557594357765346,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,1,2.2065853052522155,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,1.1888519836984308,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,1.644767327773831,registered_male,56.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Friday,0,0,1.2935721142478973,casual,42.0
Boston,Existing,Boston,Removed,0.57,8,Wednesday,0,1,1.284702415530142,registered_male,54.0
Cambridge,Existing,Boston,Existing,0.0,7,Saturday,0,1,2.9142967000588778,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.4064513286574487,casual,42.0
Brookline,Existing,Boston,Existing,0.0,6,Wednesday,0,1,2.3380451326116867,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.0,6,Saturday,0,0,1.2758766402121482,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,3.345116187709789,registered_female,36.0
Boston,Removed,Boston,Removed,0.02,7,Saturday,0,1,1.4320935024326369,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,1,2.0936011672885906,casual,42.0
Boston,Existing,Cambridge,Existing,0.06,6,Tuesday,0,0,0.8187878815259285,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Thursday,0,1,1.1236433609779026,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.5210255102309649,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,1,1.1839459847034486,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,11,Friday,0,0,1.532298352236589,registered_female,35.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,1.457594646543498,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,0.4424029087875507,registered_male,44.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,1,1.8020721431313225,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,0.7527089278588931,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,3.1799029061905673,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,1.703313572853032,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,1,1.0472606122744932,registered_male,43.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,5.988181349568989,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,1,0.7527089278588931,registered_male,42.0
Boston,Existing,Boston,Existing,0.16,5,Wednesday,0,1,0.8945489371011918,registered_male,42.0
Boston,Existing,Boston,Existing,0.06,7,Friday,0,1,0.751058530136118,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,5,Monday,0,1,4.392540631112821,registered_female,42.0
Boston,Removed,Boston,Existing,0.0,3,Friday,0,0,0.8911990288585211,registered_male,62.0
Somerville,Existing,Cambridge,Existing,0.0,7,Monday,0,0,3.1063770609071044,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,1.8746962096464077,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,0,1.0565678998477694,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,0,0.4312517181906448,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,0.6350162263661917,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Wednesday,0,0,0.8317208911975499,registered_female,42.0
Brookline,Existing,Boston,Existing,0.0,9,Wednesday,0,0,6.130596497699534,casual,42.0
Somerville,Existing,Boston,Existing,0.07,5,Wednesday,0,1,3.5938899061118335,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,0,0.704914952224315,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Monday,0,0,0.8061162633400972,casual,42.0
Boston,Removed,Boston,Existing,0.0,7,Saturday,0,1,0.4413889602072187,casual,42.0
Brookline,Existing,Boston,Existing,0.0,10,Sunday,0,1,1.173312945209044,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,3.408891731548009,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,8,Thursday,0,0,3.8311000437322553,casual,42.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,0,0.8025558790837026,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Removed,0.23,7,Saturday,0,0,0.9007773171658292,registered_male,39.0
Cambridge,Existing,Boston,Existing,0.0,4,Tuesday,0,1,3.3884396614175056,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,6,Friday,0,0,1.501422937022054,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,0.8456986942028701,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,8,Sunday,0,1,1.201208620313435,registered_male,32.0
Boston,Existing,Cambridge,Existing,0.01,5,Saturday,0,0,0.9148421860325576,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Monday,1,0,1.5743086613490171,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,7,Wednesday,0,1,2.6614976331708675,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.06,5,Friday,0,0,2.681948206341076,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,2.6321720145176113,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,1.878300278443565,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Saturday,0,0,0.5693031078122338,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,1.6159788256557392,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,0,1.3070492749844298,registered_male,64.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,2.4404004419062386,registered_male,38.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.2241563082047104,casual,42.0
Boston,Existing,Boston,Existing,0.04,11,Wednesday,0,1,3.8343280289425334,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Tuesday,0,1,0.3268538421818768,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,0.0,registered_male,49.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,1.283540105158281,registered_female,37.0
Boston,Removed,Boston,Existing,0.04,6,Thursday,0,0,2.4866530460064755,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,0,1.493192860301654,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Tuesday,0,1,1.074770922511321,registered_male,54.0
Cambridge,Existing,Boston,Existing,0.0,4,Friday,0,1,2.278706015838897,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Monday,1,1,4.2450016100029035,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,0.7596488036908591,registered_male,42.0
Boston,Existing,Boston,Existing,0.17,5,Wednesday,0,0,1.5622392181000164,casual,42.0
Boston,Removed,Boston,Existing,0.0,9,Tuesday,0,0,1.9048670985087597,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,0,0.5915645573214189,casual,42.0
Boston,Existing,Cambridge,Existing,0.01,7,Monday,0,1,1.0986334143069243,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,8,Sunday,0,1,1.226864581936768,registered_male,46.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,0,3.575214700933187,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,7,Saturday,0,0,2.0692599628381223,casual,42.0
Boston,Removed,Boston,Existing,0.15,6,Monday,0,1,1.920410737316044,registered_male,53.0
Boston,Removed,Boston,Existing,0.0,6,Saturday,0,0,1.5350445728212776,registered_male,63.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.2118386232865117,registered_male,55.0
Boston,Existing,Boston,Existing,0.17,5,Sunday,0,0,0.9553346492126424,registered_male,54.0
Boston,Existing,Cambridge,Existing,0.0,10,Friday,0,0,0.8507570428807937,registered_male,42.0
Boston,Removed,Boston,Existing,0.2,7,Wednesday,0,0,1.4381224669474026,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Sunday,0,0,0.886653762377624,registered_male,51.0
Boston,Existing,Boston,Removed,0.0,10,Saturday,0,1,0.6877736922364196,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,0,0.9930647251383482,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,11,Saturday,0,1,2.0079551377986933,casual,42.0
Boston,Existing,Boston,Existing,0.01,4,Wednesday,0,0,1.303993340411364,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,1,2.7517326259890127,registered_male,45.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,1,1.1214895077678722,registered_male,38.0
Cambridge,Existing,Boston,Removed,0.0,8,Thursday,0,1,3.2630536529105494,registered_female,45.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,0,0.9487370706847534,registered_male,43.0
Boston,Existing,Cambridge,Existing,0.0,4,Wednesday,0,1,3.0937723095937892,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,0,1.2187705006090903,registered_male,45.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,2.4469532592196837,casual,42.0
Boston,Removed,Boston,Removed,0.01,7,Tuesday,0,1,2.6787324508135275,registered_male,64.0
Cambridge,Existing,Boston,Existing,0.01,10,Friday,0,0,1.962013775519034,casual,42.0
Boston,Existing,Boston,Existing,0.02,6,Friday,0,0,1.219874203987611,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,1.3255392752078887,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Friday,0,0,1.0669087643854454,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Thursday,0,1,0.9583786929434356,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,7,Friday,0,1,3.095485318153239,casual,42.0
Boston,Existing,Boston,Existing,0.04,6,Wednesday,0,1,1.637608548302791,casual,42.0
Boston,Existing,Brookline,Existing,0.01,10,Wednesday,0,1,5.397357376131981,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.0917980107459735,registered_male,47.0
Boston,Existing,Boston,Existing,0.0,11,Sunday,0,0,1.2551916849536875,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Sunday,0,0,0.9834350461326684,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.0,6,Saturday,0,0,0.6597025947150288,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,2.063025065777296,registered_male,62.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,1,1.355963091751119,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,7,Monday,0,1,4.525738394968419,registered_female,37.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,0.704914952224315,casual,42.0
Boston,Existing,Boston,Existing,0.04,6,Tuesday,0,1,0.8945489371011918,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,0,2.729326900936071,registered_female,46.0
Boston,Existing,Cambridge,Existing,0.03,9,Monday,1,0,2.070856348575657,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Wednesday,0,0,2.247395048292333,registered_female,34.0
Boston,Removed,Cambridge,Existing,0.0,9,Tuesday,0,1,2.118321771620267,registered_female,35.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Wednesday,0,1,1.2527004834797708,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,1,2.4587497097669035,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Saturday,0,0,2.645948930766676,casual,42.0
Boston,Existing,Boston,Existing,0.02,5,Tuesday,0,1,0.7317524999742894,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,0,1.492971694335652,registered_male,69.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.9494528901813424,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,1,1.355963091751119,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.02,9,Friday,0,1,2.2347066984276043,registered_male,54.0
Boston,Existing,Boston,Existing,0.04,11,Saturday,0,0,2.339534892874384,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Monday,0,1,2.027618462663341,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Sunday,0,0,1.855924375218233,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,0.5613739018857421,registered_male,67.0
Boston,Existing,Boston,Existing,0.01,10,Tuesday,0,1,1.115915863817956,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,1.5967504743185543,casual,42.0
Boston,Existing,Boston,Existing,0.07,9,Wednesday,0,0,0.7527089278588931,registered_female,41.0
Boston,Existing,Boston,Existing,0.04,8,Wednesday,0,1,0.8945489371011918,registered_female,67.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,1,0,1.7871007427589714,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,4,Sunday,0,0,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,1,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Sunday,0,0,1.898895139025942,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,0,0.6296308909023537,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Monday,1,0,2.758930106990767,registered_female,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Tuesday,0,1,3.8822675009486023,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,1.829012756449418,registered_female,40.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,0.949302475773924,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,10,Monday,0,1,0.8617696484489982,registered_male,58.0
Cambridge,Existing,Boston,Existing,0.0,9,Tuesday,0,0,2.2438577617700624,registered_female,40.0
Boston,Existing,Boston,Existing,0.66,8,Wednesday,0,0,2.876669861027597,registered_female,36.0
Cambridge,Existing,Boston,Existing,0.0,9,Sunday,0,1,1.7006723939992354,registered_female,39.0
Boston,Existing,Boston,Existing,0.0,5,Monday,0,1,1.1056028441008572,registered_male,43.0
Boston,Removed,Boston,Existing,0.0,10,Friday,0,1,1.727471149784877,registered_female,40.0
Boston,Removed,Boston,Existing,0.0,6,Tuesday,0,1,0.65242551527261,registered_female,41.0
Boston,Existing,Cambridge,Existing,0.0,6,Thursday,0,1,1.624744667889514,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,4.750658998119905,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,8,Thursday,0,0,0.7893647377346849,registered_male,41.0
Boston,Existing,Boston,Existing,0.04,7,Thursday,0,1,1.1877467061715552,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,1,1.501422937022054,casual,42.0
Boston,Existing,Boston,Existing,0.01,10,Friday,0,0,3.0963948839927244,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Thursday,0,1,0.7547247191319538,casual,42.0
Boston,Existing,Boston,Removed,0.0,8,Thursday,0,0,3.1639714553777827,registered_male,43.0
Cambridge,Existing,Somerville,Existing,0.01,7,Friday,0,1,3.482032436965345,casual,42.0
Boston,Existing,Boston,Existing,0.04,11,Thursday,0,0,0.8567329540792042,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,1,3.9660408580553934,registered_female,42.0
